,sn,user_id,token,time_millis,encrypted_str,time_query_latest,datetime,sn,startTime,endTime,DelayAlarm,TimeQueryEvent,TimeHomeFace,AllTimeWorker
2885,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:44:20,2024-08-08 13:44:29,1ce32155e73d3804,2024-08-08 13:44:20,2024-08-08 13:44:29,18,0.039,0.039,0.11350202560424805
2887,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:44:20,2024-08-08 13:44:29,fb1f6e5c62b71703,2024-08-08 13:44:20,2024-08-08 13:44:29,18,0.041,0.041,0.04032611846923828
2890,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:44:10,2024-08-08 13:44:19,fc5f9a3b7707d489,2024-08-08 13:44:10,2024-08-08 13:44:19,12,0.036,0.036,0.04074501991271973
2891,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:44:10,2024-08-08 13:44:19,fb1f6e5c62b71703,2024-08-08 13:44:10,2024-08-08 13:44:19,18,0.036,0.036,0.04074501991271973
2895,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:44:00,2024-08-08 13:44:09,fb1f6e5c62b71703,2024-08-08 13:44:00,2024-08-08 13:44:09,14,0.042,0.042,0.04698991775512695
2896,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:44:00,2024-08-08 13:44:09,fb1f6e5c62b71703,2024-08-08 13:44:00,2024-08-08 13:44:09,17,0.040,0.040,0.0460968017578125
2898,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:43:50,2024-08-08 13:43:59,fc5f9a3b7707d489,2024-08-08 13:43:50,2024-08-08 13:43:59,16,0.035,0.035,0.038330793380737305
2900,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:43:40,2024-08-08 13:43:49,ba39b3962a4bfe81,2024-08-08 13:43:40,2024-08-08 13:43:49,10,0.034,0.034,0.03769207000732422
2901,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:43:40,2024-08-08 13:43:49,ba39b3962a4bfe81,2024-08-08 13:43:40,2024-08-08 13:43:49,14,0.034,0.034,0.07540297508239746
2903,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:43:40,2024-08-08 13:43:49,fb1f6e5c62b71703,2024-08-08 13:43:40,2024-08-08 13:43:49,11,0.050,0.050,0.05649209022521973
2917,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:43:00,2024-08-08 13:43:09,ba39b3962a4bfe81,2024-08-08 13:43:00,2024-08-08 13:43:09,19,0.043,0.043,0.04732179641723633
2920,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:43:00,2024-08-08 13:43:09,fb1f6e5c62b71703,2024-08-08 13:43:00,2024-08-08 13:43:09,11,0.041,0.041,0.03718900680541992
2922,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:42:50,2024-08-08 13:42:59,1ce32155e73d3804,2024-08-08 13:42:50,2024-08-08 13:42:59,17,0.042,0.042,0.04259204864501953
2925,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:42:40,2024-08-08 13:42:49,ba39b3962a4bfe81,2024-08-08 13:42:40,2024-08-08 13:42:49,14,0.035,0.035,0.039624929428100586
2927,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:42:40,2024-08-08 13:42:49,fc5f9a3b7707d489,2024-08-08 13:42:40,2024-08-08 13:42:49,16,0.038,0.038,0.04264092445373535
2940,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:42:10,2024-08-08 13:42:19,fb1f6e5c62b71703,2024-08-08 13:42:10,2024-08-08 13:42:19,16,0.038,0.038,0.044107913970947266
2942,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:42:00,2024-08-08 13:42:09,1ce32155e73d3804,2024-08-08 13:42:00,2024-08-08 13:42:09,11,0.034,0.034,0.03721213340759277
2945,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:41:50,2024-08-08 13:41:59,ba39b3962a4bfe81,2024-08-08 13:41:50,2024-08-08 13:41:59,14,0.058,0.058,0.06987905502319336
2947,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:41:50,2024-08-08 13:41:59,fc5f9a3b7707d489,2024-08-08 13:41:50,2024-08-08 13:41:59,11,0.041,0.041,0.046298980712890625
2950,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:41:40,2024-08-08 13:41:49,ba39b3962a4bfe81,2024-08-08 13:41:40,2024-08-08 13:41:49,11,0.035,0.035,0.055336952209472656
2952,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:41:40,2024-08-08 13:41:49,fc5f9a3b7707d489,2024-08-08 13:41:40,2024-08-08 13:41:49,15,0.037,0.037,0.03796792030334473
2965,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:41:10,2024-08-08 13:41:19,fb1f6e5c62b71703,2024-08-08 13:41:10,2024-08-08 13:41:19,15,0.039,0.039,0.04381704330444336
2966,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:41:00,2024-08-08 13:41:09,ba39b3962a4bfe81,2024-08-08 13:41:00,2024-08-08 13:41:09,16,0.040,0.040,0.04531693458557129
2967,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:41:00,2024-08-08 13:41:09,1ce32155e73d3804,2024-08-08 13:41:00,2024-08-08 13:41:09,16,0.035,0.035,0.03865694999694824
2968,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:41:00,2024-08-08 13:41:09,fc5f9a3b7707d489,2024-08-08 13:41:00,2024-08-08 13:41:09,14,0.036,0.036,0.0393979549407959
3024,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:38:40,2024-08-08 13:38:49,ba39b3962a4bfe81,2024-08-08 13:38:40,2024-08-08 13:38:49,17,0.033,0.033,0.036711931228637695
3028,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:38:30,2024-08-08 13:38:39,ba39b3962a4bfe81,2024-08-08 13:38:30,2024-08-08 13:38:39,18,0.036,0.036,0.03987002372741699
3055,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:37:30,2024-08-08 13:37:39,fc5f9a3b7707d489,2024-08-08 13:37:30,2024-08-08 13:37:39,15,0.035,0.035,0.039346933364868164
3056,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:37:30,2024-08-08 13:37:39,fb1f6e5c62b71703,2024-08-08 13:37:30,2024-08-08 13:37:39,15,0.039,0.039,0.04394412040710449
3057,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:37:20,2024-08-08 13:37:29,ba39b3962a4bfe81,2024-08-08 13:37:20,2024-08-08 13:37:29,17,0.037,0.037,0.042124032974243164
3058,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:37:20,2024-08-08 13:37:29,1ce32155e73d3804,2024-08-08 13:37:20,2024-08-08 13:37:29,16,0.053,0.053,0.056077003479003906
3111,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:35:10,2024-08-08 13:35:19,ba39b3962a4bfe81,2024-08-08 13:35:10,2024-08-08 13:35:19,16,0.034,0.034,0.03880906105041504
3119,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:34:50,2024-08-08 13:34:59,ba39b3962a4bfe81,2024-08-08 13:34:50,2024-08-08 13:34:59,17,0.037,0.037,0.04257607460021973
3123,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:34:40,2024-08-08 13:34:49,ba39b3962a4bfe81,2024-08-08 13:34:40,2024-08-08 13:34:49,15,0.036,0.036,0.03999185562133789
3146,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:33:50,2024-08-08 13:33:59,fc5f9a3b7707d489,2024-08-08 13:33:50,2024-08-08 13:33:59,13,0.035,0.035,0.04018402099609375
3147,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:33:50,2024-08-08 13:33:59,fb1f6e5c62b71703,2024-08-08 13:33:50,2024-08-08 13:33:59,19,0.048,0.048,0.05518817901611328
3148,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:33:40,2024-08-08 13:33:49,ba39b3962a4bfe81,2024-08-08 13:33:40,2024-08-08 13:33:49,16,0.037,0.037,0.040747880935668945
3150,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:33:40,2024-08-08 13:33:49,fc5f9a3b7707d489,2024-08-08 13:33:40,2024-08-08 13:33:49,17,0.037,0.037,0.041235923767089844
3151,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:33:40,2024-08-08 13:33:49,fb1f6e5c62b71703,2024-08-08 13:33:40,2024-08-08 13:33:49,13,0.044,0.044,0.04951190948486328
3152,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:33:30,2024-08-08 13:33:39,ba39b3962a4bfe81,2024-08-08 13:33:30,2024-08-08 13:33:39,12,0.038,0.038,0.04175400733947754
3153,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:33:30,2024-08-08 13:33:39,1ce32155e73d3804,2024-08-08 13:33:30,2024-08-08 13:33:39,16,0.044,0.044,0.04816293716430664
3155,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:33:30,2024-08-08 13:33:39,fb1f6e5c62b71703,2024-08-08 13:33:30,2024-08-08 13:33:39,15,0.041,0.041,0.047470808029174805
3156,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:33:20,2024-08-08 13:33:29,ba39b3962a4bfe81,2024-08-08 13:33:20,2024-08-08 13:33:29,20,0.034,0.034,0.038197994232177734
3157,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:33:20,2024-08-08 13:33:29,1ce32155e73d3804,2024-08-08 13:33:20,2024-08-08 13:33:29,20,0.036,0.036,0.04695892333984375
3158,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:33:20,2024-08-08 13:33:29,fc5f9a3b7707d489,2024-08-08 13:33:20,2024-08-08 13:33:29,16,0.036,0.036,0.04111289978027344
